UY,UE,UI,B,Y-hat,E,I,Y
0.40403439074076597,-2.95561882434507,0.2764143642537545,0.10016963799347375,0,-5.169859426830915,0.6125513673949126,0
0.4741687294826181,-1.247317469694169,0.9955393281626821,-0.284099005360783,0,-2.6713199534906784,1.1098946159469605,0
0.11921752619774462,1.1208406514031668,-0.1297362031885032,1.9250128017358519,1,4.905032375129478,3.0649438378493428,1
0.13409460987276534,-0.664626000063131,0.07011315873321637,1.9822603001455896,1,1.7770636501047488,3.4820235642206483,1
0.27807554578125737,0.3605916776568414,0.5711740662910472,0.046513170214741384,1,0.7188347751044266,0.9929508954307359,1
0.3047046037608313,-1.3906854299752562,-0.9716187730129598,0.06397771136885474,0,-2.407267206902179,-1.445827927493683,0
0.42790321368135,1.4387054823592311,0.739692508412923,-0.37344296634951507,1,2.0295054187223434,0.5486549706665012,1
0.6109875470366283,-0.1440276600546764,0.819343097059747,1.1060062915027862,0,1.3997596491557618,3.1911596508503317,1
0.634629117418263,0.2900403964835352,2.60362629875041,-0.32891987033337716,1,0.02869290817029757,3.6066382984339147,1
0.41181089658557024,2.325779791881685,-0.3761041905595823,-0.4213372746456993,1,3.554397713418484,-1.3180400717930205,1
0.4087831094286971,1.5164401005894037,-0.4580818016681276,0.9785928636649645,1,4.197481476558374,0.9306769855614354,1
0.21762852669696198,-0.3065656212870578,0.7689658715737455,-0.5382990953166494,1,-1.359266761291678,0.315236932479689,1
0.5883062484090082,-0.5932201848703592,0.8191041689121383,-0.03775503444853058,0,-1.1244288844394426,1.2463831116969195,0
0.3170409113172379,-0.3255450115195318,-0.535087153376712,-1.5813107815109928,1,-2.9579471930016465,-3.544367773971427,0
0.0360598342773637,0.5098982484765356,-0.40316267693004887,0.7041903451231669,1,1.9741023649425145,0.5520633036213054,1
0.4184000441568604,-0.10522413425087113,0.5411308382180404,1.9408669391818687,1,2.7218969671212347,4.165283137758042,1
0.4741326750901703,-0.39524414500347166,-0.8275842407346614,0.7212253727997919,0,0.3703985981934389,-0.09805165141581207,1
0.22559286820421098,1.4671812507090423,-0.4105339880150149,1.461799167547305,1,4.833625002597234,1.8282042040063944,1
0.5724579331221157,-0.11420989177783689,0.08959276736843465,-0.8461021361773309,0,-1.4747310094661028,-1.295025203711967,0
0.5657719004319209,2.2995890930373193,0.9959386848222581,0.2363242820282007,1,4.493746790509476,1.9952531751635543,1
0.7020021811103714,0.09074256375217302,-0.6045986161795408,-0.9431599243693896,0,-1.2514032718001729,-2.570729657315227,0
0.64794848220121,1.7853183942247275,-1.842384462030672,-0.22776554558134285,0,2.8719247912324954,-3.335016566737358,0
0.6524330565210316,0.3573194227106268,-1.916597467518211,0.7722114773525048,0,1.8014921769078855,-1.7537964365298793,0
0.3162141518240431,0.9629605732494478,-1.2594130667061334,0.10182061310329862,1,1.8860599515039542,-1.8419658644542058,1
0.7874322219859539,-0.7246110515177244,-1.3131677181999373,-1.4126410226012216,0,-3.4232614266337364,-4.502558087541976,0
0.5491443835996794,-0.8537592225874118,-0.15461075861990903,-1.3150291055377534,0,-3.5093102589639713,-2.482926693206035,0
0.4314181951798901,0.4597059550149875,-1.188880153597605,-1.3811639314907738,0,-1.2442751782091834,-4.250186929290484,0
0.6260124809410571,0.9885532424653152,-0.7027549598212041,0.4914525899395903,0,2.5165747213469527,-0.2889385328166231,1
0.3606573344502543,0.040256502000462865,-0.7740858849820498,2.0638945356566682,1,3.1683035070858354,2.2700832946450564,1
0.5127392446067582,-1.2863933350836971,-0.4405078608479934,1.3624582440002129,0,-0.27182063715033555,1.6113664374435723,1
0.7367056884822203,-1.360258366289327,1.3225043315231224,-1.8959851991460643,0,-5.292442858039886,-1.1071679081113133,0
0.8864028867237077,-1.4271364021862412,0.6619475894305167,1.421075938069784,0,-0.43723161683055833,3.474945237807459,0
0.9210571972951916,-1.767622112939381,0.016129415276003874,0.9364004170146472,0,-1.7771191777689153,1.6176877733665063,0
0.5036329251830992,0.10948535944708751,-0.4610262805808381,-1.5452999455287577,0,-2.1208762712883793,-3.3646519563282293,0
0.5202751147405691,1.1250439217080253,-0.4332326566230212,-0.3032016167104975,1,1.5702766340086993,-1.2086149990046797,1
0.7998704107638365,-0.013415786924808768,0.3277464699519495,1.0955224114958095,0,1.6191352007790585,2.3867824514659954,1
0.31445069174420126,-2.2604147573378524,0.5841690733522902,0.5504335109347853,0,-3.2430962968059562,1.8704074859527995,1
0.8373823623450686,-0.19076046033454871,-0.9076175061006004,-1.3090950523879856,0,-2.307011407184166,-3.677649598820536,0
0.4941416465174234,-0.1627989966326071,0.03648075561423148,0.6107421557961942,0,0.6230750397555984,1.0966308738363004,1
0.11585672433526839,2.0959987502254394,-2.031619568663027,-2.1375005960805877,1,0.5665468562849094,-6.884342323197842,0
0.0720591470729437,-1.4571379129195563,0.21171378417059702,-0.22282217575721136,1,-2.9570815068910186,-0.04005564411430407,1
0.8419932110394631,-0.3906776025991957,0.762149241958686,1.1379567694000488,0,1.003715469421521,3.1539652951139807,1
0.0555679169068779,1.7058526805445642,-0.2800686268808754,0.018394215571319834,1,3.098126148337195,-0.416839636538157,1
0.2806114361336559,0.44997834134654807,1.8165269961401054,-0.4989375499619459,1,0.06155468948086773,2.058249358888861,1
0.3341300405015458,0.5633130735164247,-0.8812384474360504,0.8893462537723492,1,2.3479829129880883,0.10190711551531284,1
0.1729944451915938,0.11458443702387822,0.21744041530326128,0.9747518150865815,1,1.668379709272853,2.0049827501324065,1
0.31389336980198923,0.32994353865726456,-0.035824746665955476,1.3100396928669502,1,2.5589579088835013,2.169747883208286,1
0.7426925667250857,0.777609530278536,-0.10029766744340833,0.8743424284463873,0,2.7112107971709456,1.325905860449405,1
0.014682843560070769,-0.8094863188927663,-0.11432216800474763,1.0813747939371465,1,0.16498681689874028,1.6554216808855529,1
0.8271734245206864,0.8780585789081998,0.10710503000947168,0.7329085574375346,0,2.6798682781910617,1.4173125956589634,1
0.8565480235745582,-1.3730030168855392,0.8479587434636998,0.26552864911647195,0,-2.0731124567192625,1.808132693039922,0
0.3722615731915482,0.3283679728315381,1.3777362362747443,0.08950899976381409,1,0.7253258507424898,2.356543277638075,1
0.1536128990606348,0.17874096328632716,-0.0022502445041573905,-0.237259719097402,1,-0.03415584473071415,-0.40694191367223526,1
0.6008404079450809,-0.6162930881921079,0.8153160721716332,-1.2123682930597257,0,-2.927879998335383,-0.7565203827269205,0
0.11967255586489434,-0.022685275325646737,-0.7017669462667825,-0.9553115088198088,1,-1.4738007588158775,-2.746856679020527,0
0.3649193610782525,-0.6225401526655531,0.765955452726233,-0.28201448193520967,1,-1.54359399770081,0.7461041050721164,1
0.9584291809009724,-1.0717013268617444,-0.7619915238269903,0.2414521596024293,0,-1.566884148947496,-0.8087177667990547,0
0.9954644725836371,-0.35361474161364437,1.0906599360881322,1.4408125980042632,0,1.5247123621018348,4.194437314348258,0
0.7721048913545856,-1.1039886353716615,2.2106408773932396,-0.04179722787551253,0,-2.0498753854822596,3.465970116440812,0
0.3109615099207662,0.3227974640932481,-0.12208388797139179,1.003476290877664,1,2.0862498716843425,1.5105754737378019,1
0.6876650491660925,-1.1500854941523635,-2.1925434908074086,1.0793156564321207,0,-0.451180404826073,-1.673232969357249,0
0.7054063654840127,0.7119770229910514,-0.548072933244823,-0.231446797688791,0,0.9343884448507059,-1.2703762492626616,0
0.38784169516364975,-1.18147906792882,1.2318751342893033,0.5946902113701839,1,-1.2346270052166006,2.9819735741921978,1
0.6408886345861594,-0.5662949155810063,0.5530767870252449,-0.2435280417248615,0,-1.3846229106331036,0.4709251883081273,0
0.010727644975676243,-0.624603408215179,0.24891359867502955,1.3221358940784769,1,0.858917706330393,2.645892777813458,1
0.20905765860224146,1.3251467288748389,1.008668355954839,0.6358433382659322,1,3.339029119373609,2.6948030445798272,1
0.5250883029672612,0.33028994561659186,0.484453439248422,-1.1904837546883553,1,-1.1912037299226677,-1.2486968801727287,0
0.16375130425829587,-0.21173380254439425,1.2177251874511363,0.16152465215384673,1,-0.13883386634913952,2.2229522085833575,1
0.16590686787653364,0.4987194410697233,0.9194236766469855,1.6481121618238797,1,3.3698632366613213,4.272868557735772,1
0.8363042905502379,-2.107192347329688,1.5217004527369589,-0.18123103454670117,0,-4.064792777013491,2.1266279656497424,0
0.9891330026836055,-0.043133589640907445,0.35879608390625434,0.44771503009506813,0,0.5939320837889688,1.3351892854116227,0
0.5559694280284484,1.9975141778047627,0.9052594014939547,0.5458788377391453,1,4.414343776657291,2.3764090665468744,1
0.8390697308817134,0.13234650640267256,-0.3071270730857854,-1.0366228991646005,0,-1.31671063722209,-2.253662245517077,0
0.9903216643262726,0.0679131691693355,-0.6014608115590059,0.5107079492135139,0,0.8883056283250748,-0.09413378483143575,0
0.1415958885687747,0.5481283796421961,1.7067676404189733,-1.3938351520346257,1,-1.1041216446959856,0.36130846621149404,1
0.4482456132543511,0.8956052433143455,0.21620467632268803,-0.6256241064013961,1,0.6736532783637278,-0.7176334987660725,1
0.3925727158419199,-1.9974666928898597,0.804880565862379,1.075722967494192,0,-1.9818555959604596,3.116537950119933,1
0.08004928364618502,-1.6823264817910268,0.12374001441139017,0.356756290308358,1,-2.4930532317613117,0.8044697165824328,1
0.7553301727947445,0.21029129108614655,-0.5865156509199643,-0.304477807746527,0,-0.07819238766472669,-1.4560373146410388,0
0.433779027322593,-0.7148765618975097,0.010982892582401323,0.44646102124518744,0,-0.6170862795477363,0.7765563642486607,1
0.4693269341904013,1.3120252622199142,1.4359940177677142,-0.060092247755131445,1,2.2715071003631486,2.195433607244619,1
0.15067297381324019,-0.3151743898852239,0.555240074279424,0.012578502351833248,1,-0.5484461482656532,0.9097675728451949,1
0.18092665223086812,-1.9345307357131178,-1.711473159730459,0.6568185267201376,0,-2.4969275342034054,-1.6217655601445007,0
0.907103622156215,-1.268013916843997,-0.2152444565761547,-0.7273677406591319,0,-3.373476661307892,-1.5809162896423716,0
0.04464908897427888,-2.7496760196305754,1.782293792704712,0.040336405554690695,1,-4.888912227003,2.920241957770514,1
0.23285228494370624,-0.23412553728291255,-0.21379686184995605,-0.3122681946066529,1,-0.8898282590192219,-0.8729309097912397,1
0.29205933031452835,-0.18838412726438336,-1.8004786917341806,-1.5856033746002556,0,-2.7174964909762735,-5.576291643595123,0
0.4901975424015864,-0.42446270978189776,1.8930488854225436,-0.9204557562492998,1,-2.1447165119813656,1.4641034310522603,0
0.5864451730147959,1.0788790390297387,0.6823925098127926,1.5682064470638322,1,4.294291940849278,3.757778975708983,1
0.4932899758506666,1.1985198365166936,-0.0700128588128004,0.38472331458523407,1,2.7344206776078996,0.5420090606944172,1
0.08411533455688203,-0.1703884233561112,-0.37141773608206863,-1.3235883014013892,1,-2.292081614143084,-2.844368490113671,0
0.24366745405571355,-2.134693667476856,1.0823519297917354,-1.5403543758484106,1,-6.152980165230957,-0.8868393512755213,0
0.8435883847625412,0.6172815804922585,-0.5419834002261925,-0.11216390011058394,0,0.9428609947201894,-1.0578520705499006,0
0.6375887004784591,0.5553602285085755,1.1482564245159883,1.5611865331764823,1,3.3414282110801596,4.491227385625601,1
0.6491490501342744,0.309391570156945,0.542195285724256,-0.18675813480435263,0,0.2767676240759721,0.5500236279914101,0
0.6702032553513549,0.9814797493081158,0.24468192548734993,1.306999553404016,0,3.727162878860632,2.613390321566587,1
0.7629030190395291,-1.16482809646104,0.14551480533559535,0.3519307708186574,0,-1.568794417401886,0.8311059989286702,0
0.058108481721447336,2.008755386185139,-0.17496803671417813,0.47125045784589364,1,4.32263538190209,0.5211769195953342,1
0.3666083849326124,-0.959427753141868,1.0456401202092658,-1.3357205093045694,1,-3.7305507196122165,-0.5977006734829429,0
0.5395274352616787,0.7492229272008546,-0.8653428321018342,0.9375229217497576,0,2.7548856515861746,0.20924043561165329,1
0.338456483297326,-1.6873476944133516,-1.6219251268302093,-0.3349320372736072,0,-3.539623905854444,-3.1644646662934672,0
0.8444788732871865,-0.9302646872700508,0.6144401228924746,0.8630924536109083,0,-0.3798377566697293,2.4503613677665035,0
0.48257250858729395,1.5163686467253361,0.6312383280671477,-0.814169981986113,1,1.5082085911264353,-0.3741076444689555,1
0.7686275894593791,-0.2608998230008499,0.4802411525117667,0.1770493475099125,0,-0.2040456601366611,1.0693697347856779,0
0.852015516881169,0.8399226051327979,0.4077283696180388,0.3520029539376315,0,2.0398651201454836,1.2507704130828357,0
0.5047914829034981,0.2369553887192461,-0.32054037833754784,-0.15403331657586652,0,0.19546972483084318,-0.7747212435190497,0
0.9095522438713499,-0.10495815600017268,0.7874827043855253,0.4045451930861567,0,0.4178931088289242,1.947699155263307,0
0.5871239405369806,1.3638503249326897,-0.04555812675454088,-0.26639707519250877,1,2.0553349720900784,-0.5257680306345303,1
0.8502742988337217,-0.23665882465190033,-0.4871135608151781,-0.6490597530412794,0,-1.3995755139353396,-1.8827832774744597,0
0.3405907955915243,-1.7807381075634705,-0.3118913122553999,1.6054833827939645,0,-0.7971035194233003,2.2302956511411,1
0.4988169585314852,-0.8032400919517051,2.020639698775832,1.0489528663614422,1,0.12759713402909423,5.016243390855783,1
0.5314110410045777,0.5511917287016942,-1.7349760820454327,-0.7608647450481768,0,-0.14915200590921573,-4.069431797854593,0
0.10497971589607058,0.39550910636250813,0.49978810429579884,0.5684443055946129,1,1.564582849844434,1.76601628638412,1
0.39855250670154063,-1.5670582502354382,-1.6791104276237172,-0.742678854701153,0,-3.9347231324755185,-3.9491307371899076,0
0.9173376725516761,-0.724342519408201,-0.10823333832297323,-1.1846846436623242,0,-3.080843500428248,-2.1871372355427083,0
0.6308322403647424,-0.5817213492022466,-0.4336274851541877,1.0338094413989762,0,0.5036157335344205,1.0636720741315593,1
0.17750658243696749,-0.365469594114225,-2.085028296679878,-1.7040996256474057,1,-3.2139947078767137,-6.233014638288394,0
0.33885563560960497,-1.3759135886015514,0.389037590433763,0.9268559135765412,1,-1.0863605891179808,2.1981151977741407,1
0.19160300966269983,-0.6283711081194786,-0.3800380621921959,-0.2527223125730585,1,-1.5101514634746493,-1.037688830881713,1
0.02482313179857254,-0.7286104852595274,-2.099206342561244,-0.21154660308052864,1,-1.6288187780879424,-3.7183593733348888,1
0.9274604585040267,0.7715332597619193,0.8395680907742521,0.4097512196232897,0,2.0033866970063894,2.039886018598396,0
0.4482073282568715,0.8091213109902438,1.435006177988935,0.5811988119942524,1,2.3282165777738175,3.284047865172525,1
0.30753507242078615,-0.145810458088816,1.490124342296572,-0.8263431768289082,1,-1.5019735898032311,0.9794155470653714,1
0.5984771915577366,-0.3920397958707315,0.35895644065147114,0.7177256087500634,0,0.37091678055777844,1.7944638399174615,1
0.0073144562930156365,0.1399243120391134,0.04605813857711549,0.1133705380252234,1,0.4219195687082392,0.2664229363662646,1
0.27802210660081383,-0.8165751074555749,1.328156620895797,-1.2560547928680381,1,-3.3539173827220923,-0.01024255444238964,0
0.7030334656988926,-1.146832082167441,1.6823835853400984,-0.1698744835797392,0,-2.3191094732710025,2.4030271144586006,0
0.633769773069263,-0.9402212089257169,1.133568702875625,1.3812790155589258,0,0.37952034727209827,4.161884251051173,1
0.9818059475425355,-0.6348131639714567,-0.9415376022298011,1.6765947982456966,0,1.3722285022199225,1.3437509934500023,0
0.620357709658044,-1.163473799792271,0.2013448532149219,0.7173484576086773,0,-1.018230153213072,1.5416441430786263,0
0.4775058736277328,0.16205955906287475,0.4395161442914286,-1.19034348816837,1,-1.4938080259393807,-1.3203580990199435,0
0.7614325631840076,0.7297156737837084,-1.8096169689172292,0.4906069024558882,0,2.0493985664945074,-2.0613554160925567,0
0.9033278719640531,-1.5870983007982418,0.4693606596207741,0.8508609038591928,0,-1.580485585648046,2.1974405919538667,0
0.7206959467183516,0.02512871121603335,2.272991825979389,0.7257079833187221,1,1.133793655166943,4.87049049320885,1
0.9632112235493796,-0.21993579526633558,0.6399361658007914,0.7849542886879182,0,0.7815470015524733,2.358320156050727,0
0.7820051707381772,0.3415086855368029,1.4734130814417563,0.3632630792475308,0,1.1596102528375414,2.975008165027613,1
0.8668014382619265,-0.012938768103588062,0.18291473012870507,-0.0724123388305437,0,-0.13190829083227404,0.16956259219400388,0
0.11410407118363719,-1.4535992799316308,-0.07321832398382148,-0.6083674959040184,1,-3.529029947732963,-1.1513740614109456,0
0.7324135029937877,-1.2623892988571654,0.3812713900809755,-1.8979355185014963,0,-5.119204015695143,-2.616456157322983,0
0.4400886995273686,0.029423575584972723,-0.8158266479844326,0.33964176671335083,0,0.5624250861229771,-0.7279316333623959,1
0.5531038024112752,1.0287809197455093,-0.9637751872343886,0.18605284365218855,0,2.1308849210201997,-1.2257504653663012,1
0.6541024094823568,-2.214187371043003,1.2663045571693656,0.5575758428248162,0,-3.1491735036401813,2.9739662242731724,0
0.9698151167055694,0.34572657980157995,1.3723423428665182,-1.3375436932928941,0,-1.3840076962964971,-0.07807653001149095,0
0.9845780814316246,1.1896220052876432,-0.9911063155873504,0.6450166893150603,0,3.1088446434903485,-0.4892417331041583,0
0.28822824548790527,-0.1530258762062131,0.9679988045538644,2.054545094620777,1,2.8063710647599818,5.041524748141504,1
0.7337534974379162,0.5502024960264408,-0.08695997560602091,0.07845013077791134,0,1.1080396890144604,-0.005770738647184193,0
0.7499835379352686,-0.7030690808978022,0.33980857449043056,-0.06166531920654083,0,-1.3580223244258551,0.4388626765335695,0
0.3464928613130488,-0.11936619927687682,0.4602186394350634,0.309002356085701,1,0.24864437543017323,1.2616538284417933,1
0.12386977486422102,-1.6209135183081516,0.9943504681243184,2.032337024710338,1,0.1308612041108339,5.045933691006484,1
0.04094696028571976,-2.344343308418874,0.08271820186318887,-1.023647761699891,1,-5.755289597703809,-1.6078520719087122,0
0.7773431275291786,0.9427658012252752,1.410161995301936,0.20320693339390494,0,2.001788842296353,2.601710979252736,1
0.4896997418169059,-0.9849949277244419,0.30941283975992473,-0.7996574222976441,0,-2.9724770033504617,-0.8643570742901153,0
0.9855401694949262,-0.4555278450034305,0.6241842724695326,-0.547004720844995,0,-1.6404572022736672,0.06878681051476077,0
0.46497345619365305,-1.3864422532701932,-0.8332625915372465,-0.04959030788193934,0,-2.569981517709257,-1.4175236698588913,0
0.9779169790738402,-1.4099697030838758,2.158659010704834,1.3473232416135588,0,-0.5169606031306384,5.744303927870785,0
0.4115760021940599,-0.17383770009461635,0.4698249232049664,1.8009906006887368,1,2.3885780408627957,3.813403898298799,1
0.7936821505599726,-0.7295771941356465,0.7129974253450992,0.4481421446267063,0,-0.6410257325041042,1.9026375264175595,0
0.08481927231183206,0.37797099799469847,-1.6081858112115415,-0.3765947230234853,1,0.1154557118552294,-3.2133083270783915,1
0.5554617101377639,0.4525384189795919,-0.822702023079101,2.4927388666385184,0,4.553677454121043,2.9213328363589195,1
0.8020597869857242,0.32084964632460716,1.2378836879187305,-0.4275544813295202,0,-0.06380235860998729,1.2537712824097844,0
0.9247016672198887,0.2386007909284437,0.2868911182926047,-0.5711359143597373,0,-0.4272224478684074,-0.5119052651433857,0
0.8225830906174316,1.5777682049318862,-1.913779734828926,-1.7749430445787269,0,0.1775682020093048,-6.079450751510118,0
0.036970727201174225,-1.067593769044886,1.038289928983819,1.3960915692447435,1,0.17246856958632018,4.034619554090174,1
0.3727023413067342,-0.05493486620291775,-0.5437828043527234,0.968245592371294,1,1.3534856293916893,0.7759650200668422,1
0.04869847231385127,1.1326898205195888,1.411316985876712,2.417805536116446,1,5.665549981109929,6.368376588800698,1
0.109282291114558,1.2645398093380364,-0.08783567860369966,-1.3895233522181258,1,0.19188662848127658,-2.5027267845367334,1
0.6753056286674841,-1.4217636493445729,0.20470668602052994,1.4581708074791095,0,-0.371918357601567,2.806421070347334,1
0.7132581963116982,-0.3123554416558699,1.1789545785916484,0.07013551836612739,0,-0.4570365174313748,2.005557706969054,0
0.7737206827516263,1.3581210958672605,-0.8974929708546623,0.8061002168001363,0,3.6537682977612738,-0.06561838480722804,1
0.8654565480556629,0.5080791051990653,-0.9928468078339396,-1.647777141104471,0,-1.5571233222983891,-4.389776032411904,0
0.7394314684765099,0.19526303147977275,-0.19649842039810733,1.4680818226652972,0,2.5535961906615365,2.1813416258940332,1
0.8008715921066321,-0.21768469343465674,0.8271727996212221,0.7865167513318304,0,0.7879426788153635,2.660554956658067,1
0.048963709823279244,-0.38380092570774543,-1.3308772526134907,-0.038910034786217525,1,-0.7492067184532681,-2.195550663318155,1
0.23453515044129858,0.2882190630903242,-1.6680345998890966,0.6451126876611214,1,1.4864633450542657,-1.5721637907986483,1
0.6218977733752458,-0.25237412498448336,0.8237209270437923,-0.7654953010422492,0,-1.6025163765354438,0.016611471498244157,0
0.8581253046248232,-0.04257862104444418,-0.6029783125670037,-0.5794400855816993,0,-0.9458016462525485,-1.949813445596095,0
0.0045001249396591225,0.07859870611503737,-0.3922260129202831,-0.46344461362539624,1,-0.553689249431027,-1.4154174638356265,1
0.5146293421163498,-0.6780715284934992,-1.8568104019401659,-1.852727861690278,0,-3.9996205438237156,-6.120534007977739,0
0.6772873993643972,0.5321293738814383,-0.6789793143519821,0.8617584942033671,0,2.2504706142916397,0.3786225371825527,1
0.029607289128613212,2.9142446484154196,-0.007567296631150636,1.1915936141825663,1,7.0330307884216055,2.0136014695005215,1
0.4013555575533879,-1.7769866393260751,0.9303778576228922,-0.7013441497638416,0,-4.250592175432698,0.2963195175980966,0
0.8956348813836968,0.3240125241899799,-0.7712301662346388,0.3482030159448188,0,1.105527067459192,-0.6420231388692301,0
0.6716128088558587,-0.7601900886189056,1.6573761202324966,-0.2655404746292363,0,-1.7666528714578846,2.200382985502293,0
0.2376583633605973,0.57740257751925,-0.6845560241798007,0.3282739620810305,1,1.5317355826561958,-0.5372239031499293,1
0.8527811296319127,0.04655747332786092,-0.6830918015851747,-0.6275772412110292,0,-0.8575624098263941,-2.159828192595029,0
0.3480314234095143,0.7618547740424635,1.5373575518978022,-0.8834251560876358,1,0.04620085914498073,0.9579493176875027,1
0.8533446711440594,1.1755065765087795,0.21146015236391716,1.0520748860237426,0,3.694024166751417,2.12686355002263,1
0.29894365111890553,0.19242111776818133,-0.5520247290115766,-0.06387058512449259,1,0.25055213429598755,-0.99181956113016,1
0.590320250883149,1.1320522884141782,-0.15513313118059344,2.0221089508534758,1,5.070857545425735,3.189372206561959,1
0.3969400677478341,-2.3442978937886774,1.3530735775420593,0.046309964794139964,0,-4.15027126162841,2.243644664217333,0
0.274825050755067,1.5904522979160232,1.4662028196256818,-0.9260780403504922,1,1.4736970757231034,0.7715918428052542,1
0.8865575621718692,0.3750621518923401,-0.816793179270256,1.2269408764359389,0,2.5155231880601203,0.7789304031086863,0
0.18759368193949133,1.0778433557451819,-0.042433810079108215,0.6308001641460198,1,2.886318286560357,1.0044661829216606,1
0.0848115912357631,-1.2198757448415216,0.09015682766757308,0.7268728636964236,1,-1.1054670451701036,1.3799347925520369,1
0.34192693854566036,-0.8307698816053357,-0.9862401105165975,1.1906006788679186,0,0.29051523141227364,0.44603697724890545,1
0.7176391476415676,0.14593829414477413,-0.05568505264999431,-0.6527962938457945,0,-0.7165055113080983,-1.1988497837778416,0
0.8074316059762817,-0.017037889337463016,0.005322860451700487,-0.12725330898528756,0,-0.22154816428536478,-0.20781404855226807,0
0.9987433700667648,0.2830685880099896,1.1402094789367356,-0.17144983148779322,0,0.2523487111862915,1.5328704527695285,0
0.2963620570111649,1.0845151609299661,1.207425028311201,-1.2907465369156184,1,0.016007484300511354,-0.26238906745862955,1
0.4079419511312822,-1.7652203153028492,-0.32920939835900803,-0.2635901501582435,0,-3.572781792782494,-0.9748382926434268,0
0.1368212780296263,0.9738190717173091,-0.21395314386081168,1.3363794578768242,1,3.7574435159063926,1.9295200482133024,1
0.5748719296230336,0.008281909957927018,0.6642923020556356,0.237338103793847,1,0.37091459361503915,1.4663424597385568,1
0.9975800372629172,-0.20378186112454774,-0.5851884489270115,-1.3460613278449878,0,-2.385899341791668,-3.2246057756196977,0
0.7008810101206585,-1.4711152343848903,0.5886401517374027,-1.555839411664935,0,-4.981766539390206,-1.7031027570505453,0
0.5952128404133717,0.503048668376865,-0.08790648736921473,1.6647760587482714,0,3.402651691200764,2.6894689200813175,1
0.392369092921794,-2.414107851031037,-0.9693985777386207,-0.09031901025512999,0,-4.480872647238562,-1.7045800418155141,0
0.9152987602855548,0.6483940112387127,-0.9568367128796466,-0.6474102057016173,0,0.19599391167725688,-2.631536090300184,0
0.49691659613034944,-1.492105835472992,1.447058696031102,-0.2739917648970031,0,-3.09677815119689,1.8495079133248582,0
0.1343669133130615,0.053457912617474034,-0.1564214791432986,-1.477307754317332,1,-2.1197373887645448,-2.7616975489687423,0
0.3653784631991335,-0.11916883732792043,1.640354093898311,1.4230951495116198,1,1.9201388170771727,5.043828304407051,1
0.0671666688477669,1.1695381472938837,-0.5136362607149101,-0.3930529375860296,1,1.5155892587499467,-1.4900080110401066,1
0.20197903768878156,-0.17865516901389017,0.2912052011314934,1.367401527738422,1,1.7295229873826306,2.7905109189657065,1
0.017668780999912204,-0.6941385611456656,2.3926767230182415,0.05165171444731515,1,-1.1719718383912254,3.916090671389622,1
0.4532799165001634,-0.506602695971203,-1.0573867446632792,1.4295319745684398,0,1.232413109104494,0.738385565305101,1
0.6345402649517972,1.2728827687546636,-1.8978144998997766,0.2566944990430854,0,2.6762307323230226,-2.6001225514663977,0
0.34329246237890776,0.5362969691808936,1.2865901312872332,0.853232662869076,1,2.2451835388292225,3.5090397369370026,1
0.4203817715052771,-0.3856299815231613,-0.8268091053930736,0.7190930460883368,0,0.3845056023908149,-0.10043639027874551,1
0.9592092728445759,-0.23644641996451343,-0.020706364106233777,0.6232910662519707,0,0.509333043441832,1.0264646300583762,0
0.7519631215749155,-1.567177090585447,-0.5859182104515849,0.3479344771827106,0,-2.2990170472797384,-0.3459805255119278,0
0.5408566369449512,0.388474200851541,0.2681627809553161,-0.2328507161155849,1,0.3499774873593965,0.03321423213201147,1
0.28454087511182524,-1.7598157076954657,-0.9505362071857422,1.9154346915728602,0,-0.29451623649254843,1.7353810441766748,1
0.8969967987729952,0.7517964658354561,-0.1799400878833061,-0.9069369850959007,0,-0.007171839140029945,-1.829697015276321,0
0.23509711688065948,0.12862159249126584,0.4498153265565342,0.004307642343159692,1,0.23798032999901805,0.7270275144738263,1
0.32534273051667706,2.3869517995739225,-1.008308886274262,0.01488587520759545,1,4.318842052044454,-1.587988230185907,1
0.9090648144229485,-1.1001355537243058,-0.7000840296458889,0.4024407533435215,0,-1.3765828666884685,-0.43598516674943577,0
0.5295420552850724,-0.10266209104063294,-0.3473828335985318,-0.4294726458945011,0,-0.8290007327148909,-1.2859160317783027,0
0.7423179494179767,1.7982877009230627,-1.4288154342262782,0.31474630558958777,0,3.7090373200458946,-1.751035975259746,0
0.5907447941637661,1.1913896402914144,-0.4225609827987464,-0.16884258520296613,1,1.8912374747200968,-0.9631299673230367,1
0.6534392090094951,-0.6962120515798997,0.11879653990290184,-1.5819525174378992,0,-3.6261104690006682,-2.499244815799786,0
0.29938329151482557,0.22396742837344774,-0.39954894158842846,0.009552286256846456,1,0.4174698004574756,-0.6230394199048466,1
0.24137206162666291,0.001999356415087233,-0.27137649293172456,-1.1005653330301517,1,-1.6472491579980706,-2.3051634548420172,0
0.32249234716866526,0.2819558673941572,-0.019901670906585355,-1.734385762448901,1,-2.0940580823638686,-2.980298469613668,0
0.15544156408342247,-0.6986804359848298,-0.655743462432314,0.13687332068938496,1,-1.052314803738616,-0.816504894719748,1
0.8743143652908074,-0.08932040270073452,0.6910625658668772,0.48788334201956646,0,0.5710482881680276,1.9351017868202665,0
0.2832469332501141,-1.5980523752767137,1.4359781248017758,0.5266980421045764,1,-2.0864472123412203,3.192951671260621,1
