UY,UE,UI,B,Y-hat,E,I,Y
0.5250883029672612,0.33028994561659186,0.484453439248422,0,1,2.3302899456165918,0.968906878496844,1
0.16375130425829587,-0.21173380254439425,1.2177251874511363,0,1,1.7882661974556058,2.4354503749022727,1
0.16590686787653364,0.4987194410697233,0.9194236766469855,0,1,2.4987194410697233,1.838847353293971,1
0.8363042905502379,-2.107192347329688,1.5217004527369589,1,0,-4.107192347329688,0.7608502263684794,0
0.9891330026836055,-0.043133589640907445,0.35879608390625434,1,0,-2.0431335896409073,0.17939804195312717,0
0.5559694280284484,1.9975141778047627,0.9052594014939547,1,1,-0.002485822195237297,0.45262970074697734,1
0.8390697308817134,0.13234650640267256,-0.3071270730857854,0,0,2.1323465064026728,-0.6142541461715708,0
0.9903216643262726,0.0679131691693355,-0.6014608115590059,0,0,2.0679131691693353,-1.2029216231180118,0
0.1415958885687747,0.5481283796421961,1.7067676404189733,1,1,-1.451871620357804,0.8533838202094867,1
0.4482456132543511,0.8956052433143455,0.21620467632268803,1,1,-1.1043947566856545,0.10810233816134401,0
0.3925727158419199,-1.9974666928898597,0.804880565862379,1,0,-3.9974666928898595,0.4024402829311895,0
0.08004928364618502,-1.6823264817910268,0.12374001441139017,1,1,-3.682326481791027,0.061870007205695084,1
0.7553301727947445,0.21029129108614655,-0.5865156509199643,1,0,-1.7897087089138535,-0.29325782545998214,0
0.433779027322593,-0.7148765618975097,0.010982892582401323,1,0,-2.7148765618975097,0.005491446291200661,0
0.4693269341904013,1.3120252622199142,1.4359940177677142,0,1,3.3120252622199144,2.8719880355354284,1
0.15067297381324019,-0.3151743898852239,0.555240074279424,1,1,-2.315174389885224,0.277620037139712,1
0.18092665223086812,-1.9345307357131178,-1.711473159730459,0,0,0.06546926428688216,-3.422946319460918,0
0.907103622156215,-1.268013916843997,-0.2152444565761547,0,0,0.731986083156003,-0.4304889131523094,0
0.04464908897427888,-2.7496760196305754,1.782293792704712,1,1,-4.749676019630575,0.891146896352356,1
0.23285228494370624,-0.23412553728291255,-0.21379686184995605,0,1,1.7658744627170875,-0.4275937236999121,1
0.29205933031452835,-0.18838412726438336,-1.8004786917341806,0,0,1.8116158727356166,-3.6009573834683613,0
0.4901975424015864,-0.42446270978189776,1.8930488854225436,0,1,1.5755372902181022,3.786097770845087,1
0.5864451730147959,1.0788790390297387,0.6823925098127926,0,1,3.0788790390297387,1.3647850196255853,1
0.4932899758506666,1.1985198365166936,-0.0700128588128004,0,1,3.1985198365166934,-0.1400257176256008,1
0.08411533455688203,-0.1703884233561112,-0.37141773608206863,0,1,1.8296115766438887,-0.7428354721641373,1
0.24366745405571355,-2.134693667476856,1.0823519297917354,0,1,-0.13469366747685596,2.164703859583471,1
0.8435883847625412,0.6172815804922585,-0.5419834002261925,0,0,2.6172815804922585,-1.083966800452385,0
0.6375887004784591,0.5553602285085755,1.1482564245159883,1,1,-1.4446397714914245,0.5741282122579942,0
0.6491490501342744,0.309391570156945,0.542195285724256,0,0,2.309391570156945,1.084390571448512,1
0.6702032553513549,0.9814797493081158,0.24468192548734993,0,0,2.9814797493081158,0.48936385097469987,1
0.7629030190395291,-1.16482809646104,0.14551480533559535,1,0,-3.16482809646104,0.07275740266779768,0
0.058108481721447336,2.008755386185139,-0.17496803671417813,1,1,0.008755386185138825,-0.08748401835708906,1
0.3666083849326124,-0.959427753141868,1.0456401202092658,1,1,-2.959427753141868,0.5228200601046329,0
0.5395274352616787,0.7492229272008546,-0.8653428321018342,0,0,2.7492229272008544,-1.7306856642036683,1
0.338456483297326,-1.6873476944133516,-1.6219251268302093,1,0,-3.6873476944133516,-0.8109625634151046,0
0.8444788732871865,-0.9302646872700508,0.6144401228924746,1,0,-2.930264687270051,0.3072200614462373,0
0.48257250858729395,1.5163686467253361,0.6312383280671477,1,1,-0.4836313532746639,0.3156191640335739,0
0.7686275894593791,-0.2608998230008499,0.4802411525117667,1,0,-2.26089982300085,0.24012057625588334,0
0.852015516881169,0.8399226051327979,0.4077283696180388,1,0,-1.160077394867202,0.2038641848090194,0
0.5047914829034981,0.2369553887192461,-0.32054037833754784,1,0,-1.7630446112807538,-0.16027018916877392,0
0.9095522438713499,-0.10495815600017268,0.7874827043855253,1,0,-2.1049581560001727,0.39374135219276263,0
0.5871239405369806,1.3638503249326897,-0.04555812675454088,0,1,3.36385032493269,-0.09111625350908176,1
0.8502742988337217,-0.23665882465190033,-0.4871135608151781,1,0,-2.2366588246519004,-0.24355678040758905,0
0.3405907955915243,-1.7807381075634705,-0.3118913122553999,1,0,-3.7807381075634705,-0.15594565612769995,0
0.4988169585314852,-0.8032400919517051,2.020639698775832,0,1,1.196759908048295,4.041279397551664,1
0.5314110410045777,0.5511917287016942,-1.7349760820454327,1,0,-1.4488082712983057,-0.8674880410227164,0
0.10497971589607058,0.39550910636250813,0.49978810429579884,0,1,2.3955091063625082,0.9995762085915977,1
0.39855250670154063,-1.5670582502354382,-1.6791104276237172,0,0,0.4329417497645618,-3.3582208552474344,0
0.9173376725516761,-0.724342519408201,-0.10823333832297323,1,0,-2.724342519408201,-0.054116669161486615,0
0.6308322403647424,-0.5817213492022466,-0.4336274851541877,0,0,1.4182786507977534,-0.8672549703083754,0
0.17750658243696749,-0.365469594114225,-2.085028296679878,0,1,1.634530405885775,-4.170056593359756,1
0.33885563560960497,-1.3759135886015514,0.389037590433763,0,1,0.6240864113984486,0.778075180867526,1
0.19160300966269983,-0.6283711081194786,-0.3800380621921959,0,1,1.3716288918805213,-0.7600761243843918,1
0.02482313179857254,-0.7286104852595274,-2.099206342561244,0,1,1.2713895147404726,-4.198412685122488,1
0.9274604585040267,0.7715332597619193,0.8395680907742521,0,0,2.7715332597619193,1.6791361815485042,0
0.4482073282568715,0.8091213109902438,1.435006177988935,0,1,2.8091213109902435,2.87001235597787,1
0.30753507242078615,-0.145810458088816,1.490124342296572,1,1,-2.1458104580888158,0.745062171148286,1
0.5984771915577366,-0.3920397958707315,0.35895644065147114,1,0,-2.3920397958707316,0.17947822032573557,0
0.0073144562930156365,0.1399243120391134,0.04605813857711549,0,1,2.1399243120391134,0.09211627715423099,1
0.27802210660081383,-0.8165751074555749,1.328156620895797,1,1,-2.816575107455575,0.6640783104478984,0
0.7030334656988926,-1.146832082167441,1.6823835853400984,0,0,0.8531679178325591,3.3647671706801967,1
0.633769773069263,-0.9402212089257169,1.133568702875625,0,0,1.059778791074283,2.26713740575125,1
0.9818059475425355,-0.6348131639714567,-0.9415376022298011,0,0,1.3651868360285433,-1.8830752044596022,0
0.620357709658044,-1.163473799792271,0.2013448532149219,1,0,-3.1634737997922713,0.10067242660746095,0
0.4775058736277328,0.16205955906287475,0.4395161442914286,1,1,-1.8379404409371252,0.2197580721457143,0
0.7614325631840076,0.7297156737837084,-1.8096169689172292,0,0,2.7297156737837085,-3.6192339378344585,0
0.9033278719640531,-1.5870983007982418,0.4693606596207741,0,0,0.41290169920175823,0.9387213192415482,0
0.7206959467183516,0.02512871121603335,2.272991825979389,0,1,2.025128711216033,4.545983651958778,1
0.9632112235493796,-0.21993579526633558,0.6399361658007914,1,0,-2.2199357952663354,0.3199680829003957,0
0.7820051707381772,0.3415086855368029,1.4734130814417563,1,0,-1.658491314463197,0.7367065407208782,0
0.8668014382619265,-0.012938768103588062,0.18291473012870507,0,0,1.987061231896412,0.36582946025741014,0
0.11410407118363719,-1.4535992799316308,-0.07321832398382148,1,1,-3.453599279931631,-0.03660916199191074,1
0.7324135029937877,-1.2623892988571654,0.3812713900809755,0,0,0.7376107011428346,0.762542780161951,0
0.4400886995273686,0.029423575584972723,-0.8158266479844326,1,0,-1.9705764244150272,-0.4079133239922163,0
0.5531038024112752,1.0287809197455093,-0.9637751872343886,1,0,-0.9712190802544907,-0.4818875936171943,0
0.6541024094823568,-2.214187371043003,1.2663045571693656,0,0,-0.2141873710430029,2.5326091143387313,1
0.9698151167055694,0.34572657980157995,1.3723423428665182,1,0,-1.65427342019842,0.6861711714332591,0
0.9845780814316246,1.1896220052876432,-0.9911063155873504,1,0,-0.8103779947123568,-0.4955531577936752,0
0.28822824548790527,-0.1530258762062131,0.9679988045538644,0,1,1.846974123793787,1.935997609107729,1
0.7337534974379162,0.5502024960264408,-0.08695997560602091,0,0,2.550202496026441,-0.17391995121204182,1
0.7499835379352686,-0.7030690808978022,0.33980857449043056,1,0,-2.7030690808978024,0.16990428724521528,0
0.3464928613130488,-0.11936619927687682,0.4602186394350634,0,1,1.8806338007231231,0.9204372788701268,1
0.12386977486422102,-1.6209135183081516,0.9943504681243184,0,1,0.37908648169184844,1.9887009362486368,1
0.04094696028571976,-2.344343308418874,0.08271820186318887,0,1,-0.34434330841887384,0.16543640372637775,1
0.7773431275291786,0.9427658012252752,1.410161995301936,1,0,-1.057234198774725,0.705080997650968,0
0.4896997418169059,-0.9849949277244419,0.30941283975992473,1,0,-2.9849949277244416,0.15470641987996236,0
0.9855401694949262,-0.4555278450034305,0.6241842724695326,1,0,-2.4555278450034304,0.3120921362347663,0
0.46497345619365305,-1.3864422532701932,-0.8332625915372465,1,0,-3.386442253270193,-0.41663129576862323,0
0.9779169790738402,-1.4099697030838758,2.158659010704834,0,0,0.5900302969161242,4.317318021409668,0
0.4115760021940599,-0.17383770009461635,0.4698249232049664,1,1,-2.1738377000946163,0.2349124616024832,0
0.7936821505599726,-0.7295771941356465,0.7129974253450992,1,0,-2.7295771941356466,0.3564987126725496,0
0.08481927231183206,0.37797099799469847,-1.6081858112115415,0,1,2.3779709979946984,-3.216371622423083,1
0.5554617101377639,0.4525384189795919,-0.822702023079101,0,0,2.452538418979592,-1.645404046158202,1
0.8020597869857242,0.32084964632460716,1.2378836879187305,0,0,2.320849646324607,2.475767375837461,1
0.9247016672198887,0.2386007909284437,0.2868911182926047,1,0,-1.7613992090715562,0.14344555914630236,0
0.8225830906174316,1.5777682049318862,-1.913779734828926,1,0,-0.4222317950681138,-0.956889867414463,0
0.036970727201174225,-1.067593769044886,1.038289928983819,1,1,-3.067593769044886,0.5191449644919095,1
0.3727023413067342,-0.05493486620291775,-0.5437828043527234,1,1,-2.0549348662029177,-0.2718914021763617,0
0.04869847231385127,1.1326898205195888,1.411316985876712,0,1,3.1326898205195888,2.822633971753424,1
0.109282291114558,1.2645398093380364,-0.08783567860369966,1,1,-0.7354601906619636,-0.04391783930184983,1
0.6753056286674841,-1.4217636493445729,0.20470668602052994,1,0,-3.421763649344573,0.10235334301026497,0
0.7132581963116982,-0.3123554416558699,1.1789545785916484,0,0,1.6876445583441302,2.357909157183297,1
0.7737206827516263,1.3581210958672605,-0.8974929708546623,1,0,-0.6418789041327395,-0.44874648542733114,0
0.8654565480556629,0.5080791051990653,-0.9928468078339396,0,0,2.5080791051990654,-1.9856936156678793,0
0.7394314684765099,0.19526303147977275,-0.19649842039810733,1,0,-1.8047369685202272,-0.09824921019905367,0
0.8008715921066321,-0.21768469343465674,0.8271727996212221,1,0,-2.2176846934346566,0.41358639981061107,0
0.048963709823279244,-0.38380092570774543,-1.3308772526134907,1,1,-2.3838009257077455,-0.6654386263067453,1
0.23453515044129858,0.2882190630903242,-1.6680345998890966,1,1,-1.7117809369096757,-0.8340172999445483,0
0.6218977733752458,-0.25237412498448336,0.8237209270437923,0,0,1.7476258750155167,1.6474418540875846,1
0.8581253046248232,-0.04257862104444418,-0.6029783125670037,1,0,-2.042578621044444,-0.30148915628350187,0
0.0045001249396591225,0.07859870611503737,-0.3922260129202831,0,1,2.0785987061150375,-0.7844520258405662,1
0.5146293421163498,-0.6780715284934992,-1.8568104019401659,1,0,-2.6780715284934993,-0.9284052009700829,0
0.6772873993643972,0.5321293738814383,-0.6789793143519821,1,0,-1.4678706261185617,-0.33948965717599106,0
0.029607289128613212,2.9142446484154196,-0.007567296631150636,1,1,0.9142446484154196,-0.003783648315575318,1
0.4013555575533879,-1.7769866393260751,0.9303778576228922,0,0,0.22301336067392485,1.8607557152457843,1
0.8956348813836968,0.3240125241899799,-0.7712301662346388,1,0,-1.6759874758100202,-0.3856150831173194,0
0.6716128088558587,-0.7601900886189056,1.6573761202324966,1,0,-2.7601900886189057,0.8286880601162483,0
0.2376583633605973,0.57740257751925,-0.6845560241798007,1,1,-1.42259742248075,-0.34227801208990033,1
0.8527811296319127,0.04655747332786092,-0.6830918015851747,0,0,2.046557473327861,-1.3661836031703494,0
0.3480314234095143,0.7618547740424635,1.5373575518978022,0,1,2.7618547740424635,3.0747151037956044,1
0.8533446711440594,1.1755065765087795,0.21146015236391716,0,0,3.1755065765087798,0.4229203047278343,1
0.29894365111890553,0.19242111776818133,-0.5520247290115766,1,1,-1.8075788822318186,-0.2760123645057883,0
0.590320250883149,1.1320522884141782,-0.15513313118059344,1,1,-0.8679477115858218,-0.07756656559029672,0
0.3969400677478341,-2.3442978937886774,1.3530735775420593,1,0,-4.344297893788678,0.6765367887710296,0
0.274825050755067,1.5904522979160232,1.4662028196256818,0,1,3.5904522979160234,2.9324056392513635,1
0.8865575621718692,0.3750621518923401,-0.816793179270256,0,0,2.3750621518923403,-1.633586358540512,0
0.18759368193949133,1.0778433557451819,-0.042433810079108215,1,1,-0.9221566442548181,-0.021216905039554108,1
0.0848115912357631,-1.2198757448415216,0.09015682766757308,1,1,-3.219875744841522,0.04507841383378654,1
0.34192693854566036,-0.8307698816053357,-0.9862401105165975,1,0,-2.8307698816053355,-0.4931200552582988,0
0.7176391476415676,0.14593829414477413,-0.05568505264999431,1,0,-1.8540617058552258,-0.027842526324997154,0
0.8074316059762817,-0.017037889337463016,0.005322860451700487,0,0,1.982962110662537,0.010645720903400975,0
0.9987433700667648,0.2830685880099896,1.1402094789367356,1,0,-1.7169314119900103,0.5701047394683678,0
0.2963620570111649,1.0845151609299661,1.207425028311201,1,1,-0.9154848390700339,0.6037125141556005,1
0.4079419511312822,-1.7652203153028492,-0.32920939835900803,0,0,0.23477968469715083,-0.6584187967180161,1
0.1368212780296263,0.9738190717173091,-0.21395314386081168,0,1,2.973819071717309,-0.42790628772162337,1
0.5748719296230336,0.008281909957927018,0.6642923020556356,0,1,2.008281909957927,1.3285846041112712,1
0.9975800372629172,-0.20378186112454774,-0.5851884489270115,0,0,1.7962181388754523,-1.170376897854023,0
0.7008810101206585,-1.4711152343848903,0.5886401517374027,1,0,-3.4711152343848903,0.29432007586870135,0
0.5952128404133717,0.503048668376865,-0.08790648736921473,0,0,2.503048668376865,-0.17581297473842947,1
0.392369092921794,-2.414107851031037,-0.9693985777386207,0,0,-0.4141078510310372,-1.9387971554772414,0
0.9152987602855548,0.6483940112387127,-0.9568367128796466,0,0,2.6483940112387128,-1.9136734257592931,0
0.49691659613034944,-1.492105835472992,1.447058696031102,1,0,-3.4921058354729917,0.723529348015551,0
0.1343669133130615,0.053457912617474034,-0.1564214791432986,0,1,2.053457912617474,-0.3128429582865972,1
0.3653784631991335,-0.11916883732792043,1.640354093898311,1,1,-2.1191688373279205,0.8201770469491555,0
0.0671666688477669,1.1695381472938837,-0.5136362607149101,0,1,3.169538147293884,-1.0272725214298202,1
0.20197903768878156,-0.17865516901389017,0.2912052011314934,0,1,1.8213448309861098,0.5824104022629868,1
0.017668780999912204,-0.6941385611456656,2.3926767230182415,0,1,1.3058614388543344,4.785353446036483,1
0.4532799165001634,-0.506602695971203,-1.0573867446632792,0,0,1.4933973040287971,-2.1147734893265584,0
0.6345402649517972,1.2728827687546636,-1.8978144998997766,0,0,3.2728827687546636,-3.795628999799553,0
0.34329246237890776,0.5362969691808936,1.2865901312872332,0,1,2.536296969180894,2.5731802625744664,1
0.4203817715052771,-0.3856299815231613,-0.8268091053930736,1,0,-2.385629981523161,-0.4134045526965368,0
0.9592092728445759,-0.23644641996451343,-0.020706364106233777,1,0,-2.2364464199645133,-0.010353182053116888,0
0.7519631215749155,-1.567177090585447,-0.5859182104515849,0,0,0.43282290941455304,-1.1718364209031698,0
0.5408566369449512,0.388474200851541,0.2681627809553161,0,1,2.388474200851541,0.5363255619106322,1
0.28454087511182524,-1.7598157076954657,-0.9505362071857422,1,0,-3.7598157076954655,-0.4752681035928711,0
0.8969967987729952,0.7517964658354561,-0.1799400878833061,1,0,-1.2482035341645439,-0.08997004394165305,0
0.23509711688065948,0.12862159249126584,0.4498153265565342,0,1,2.1286215924912657,0.8996306531130684,1
0.32534273051667706,2.3869517995739225,-1.008308886274262,1,1,0.38695179957392245,-0.504154443137131,1
0.9090648144229485,-1.1001355537243058,-0.7000840296458889,1,0,-3.100135553724306,-0.35004201482294445,0
0.5295420552850724,-0.10266209104063294,-0.3473828335985318,1,0,-2.102662091040633,-0.1736914167992659,0
0.7423179494179767,1.7982877009230627,-1.4288154342262782,0,0,3.798287700923063,-2.8576308684525564,0
0.5907447941637661,1.1913896402914144,-0.4225609827987464,0,1,3.1913896402914146,-0.8451219655974928,1
0.6534392090094951,-0.6962120515798997,0.11879653990290184,0,0,1.3037879484201003,0.2375930798058037,1
0.29938329151482557,0.22396742837344774,-0.39954894158842846,1,1,-1.7760325716265521,-0.19977447079421423,0
0.24137206162666291,0.001999356415087233,-0.27137649293172456,1,1,-1.9980006435849127,-0.13568824646586228,1
0.32249234716866526,0.2819558673941572,-0.019901670906585355,0,1,2.2819558673941573,-0.03980334181317071,1
0.15544156408342247,-0.6986804359848298,-0.655743462432314,1,1,-2.69868043598483,-0.327871731216157,1
0.8743143652908074,-0.08932040270073452,0.6910625658668772,1,0,-2.0893204027007344,0.3455312829334386,0
0.2832469332501141,-1.5980523752767137,1.4359781248017758,1,1,-3.5980523752767137,0.7179890624008879,0
0.5614893944143846,0.13512345186808206,-0.46438039219544847,1,0,-1.8648765481319178,-0.23219019609772423,0
0.7919744251413741,0.45002067342183205,0.4851982314777071,1,0,-1.549979326578168,0.24259911573885354,0
0.7838241093757136,-0.227419412643884,-0.23961715543464693,0,0,1.772580587356116,-0.47923431086929386,0
0.4383862585841929,-1.6150508905847878,0.3654873450385047,1,0,-3.615050890584788,0.18274367251925236,0
0.47625730858672566,0.9885318628514624,1.5657795312032543,1,1,-1.0114681371485377,0.7828897656016272,0
0.9947017489350248,0.3645250379928023,0.5086595430180988,0,0,2.3645250379928022,1.0173190860361976,0
0.6745974769790241,-0.7260150977009768,-1.7734145388096807,0,0,1.273984902299023,-3.5468290776193614,0
0.8146384431178827,-0.28060044683806395,0.4539956314469589,1,0,-2.280600446838064,0.22699781572347946,0
0.9025539692192319,-1.5006694027818388,1.2328637433090093,0,0,0.4993305972181612,2.4657274866180185,0
0.7875898362293392,-1.0254101277779044,-0.2215961699981027,1,0,-3.0254101277779046,-0.11079808499905135,0
0.18517934495356758,-0.5378113463571395,0.9956348061178324,0,1,1.4621886536428605,1.9912696122356648,1
0.5621707337375722,1.2284208122801512,-0.690115541151946,0,1,3.2284208122801514,-1.380231082303892,1
0.10189415731454488,-0.6395033908874757,-1.4855391595222738,0,1,1.3604966091125243,-2.9710783190445476,1
0.6529221265639984,0.6402136593287587,0.14116901883264016,0,0,2.640213659328759,0.2823380376652803,1
0.955349428187811,-0.5383162028615798,-1.7564767207463141,1,0,-2.53831620286158,-0.8782383603731571,0
0.5127320643001113,0.24794756085187486,-0.23977101289359176,1,0,-1.7520524391481251,-0.11988550644679588,0
0.4329724928677672,-0.14139550214380217,1.286842262645503,0,1,1.8586044978561977,2.573684525291006,1
0.03584275141816318,0.8730566000927434,-1.9097629057462808,0,1,2.8730566000927436,-3.8195258114925617,1
0.9597745223292203,-0.5348113382185579,-1.2794967959138979,0,0,1.465188661781442,-2.5589935918277957,0
0.10300268413015878,-1.572528250002441,-1.0320322451615775,0,1,0.4274717499975591,-2.064064490323155,1
0.041079093304846936,-1.3819490313636327,-0.06331985971095996,1,1,-3.3819490313636327,-0.03165992985547998,1
0.24606661150493847,-0.5318774939427574,-0.36571678564620924,0,1,1.4681225060572425,-0.7314335712924185,1
0.06553043391838242,-1.2490599706780527,1.3991363816960873,0,1,0.7509400293219473,2.7982727633921747,1
0.45511784241176234,0.4102120156795513,0.9543483290916974,0,1,2.4102120156795515,1.9086966581833948,1
0.5160878012571124,-0.4657681648580778,0.49527294606859795,0,0,1.5342318351419222,0.9905458921371959,1
0.3125699490285839,2.3746065500264315,0.14563031434388482,0,1,4.3746065500264315,0.29126062868776964,1
0.05096048257488606,-1.737714595137132,0.3932297769848273,0,1,0.262285404862868,0.7864595539696546,1
0.1116003682492267,0.20363317870980122,-0.861982355313375,1,1,-1.7963668212901989,-0.4309911776566875,1
0.3845043779899281,-1.127953023505669,0.8572103535566122,1,1,-3.127953023505669,0.4286051767783061,0
0.06052845082653613,-0.4934013403826786,-1.112044254359201,1,1,-2.4934013403826785,-0.5560221271796005,1
0.6981897256099134,0.14141947334054417,0.8353769939022309,0,0,2.141419473340544,1.6707539878044617,1
0.20702054152481197,-2.325371374874287,1.186142502118831,0,1,-0.3253713748742868,2.372285004237662,1
0.3020715687836385,0.23682611678802748,0.2108646020880872,1,1,-1.7631738832119725,0.1054323010440436,1
0.3941257771780975,1.9029074622741677,-0.17621305896197587,1,1,-0.09709253772583226,-0.08810652948098793,1
0.4166096330691479,-0.45343829836859284,0.4003099083096733,1,1,-2.4534382983685927,0.20015495415483664,0
0.0016607076748005323,0.2598078568055095,-2.861518370100673,0,1,2.2598078568055096,-5.723036740201346,1
0.11207037099869754,1.0249216931253993,0.30225821848546125,0,1,3.0249216931253993,0.6045164369709225,1
0.8627645637408781,-0.16395350002699655,-0.11335399783980703,1,0,-2.1639535000269965,-0.056676998919903514,0
0.001233062511908134,-0.5809601885314832,-0.05062811305699102,1,1,-2.580960188531483,-0.02531405652849551,1
0.5081673558128751,-2.2757364037217522,0.7065325128978275,1,0,-4.275736403721752,0.35326625644891374,0
0.4895020065072081,0.6409907193949733,-0.07476892156472781,1,1,-1.3590092806050267,-0.037384460782363904,0
0.3330941610106378,-0.11316840972889723,-1.140206856651158,1,1,-2.1131684097288974,-0.570103428325579,0
0.43132702014644964,-1.0126838513881617,-0.14140267082537805,1,0,-3.0126838513881617,-0.07070133541268903,0
0.7805811375265843,0.12659671027769356,0.06755548408082447,1,0,-1.8734032897223065,0.033777742040412236,0
0.8412037062149564,-0.5836803568061814,0.11493391158101274,1,0,-2.5836803568061812,0.05746695579050637,0
0.26034854341525004,-0.5284261311155256,0.16191936728506806,1,1,-2.5284261311155256,0.08095968364253403,0
0.32249044096772983,0.6062911561087082,1.0393690449185533,0,1,2.6062911561087083,2.0787380898371066,1
0.24248285302833272,-1.3383824113238445,-1.0860345530341475,0,0,0.6616175886761555,-2.172069106068295,1
0.47986340055106513,1.0473152860737585,0.17570045616484992,1,1,-0.9526847139262415,0.08785022808242496,0
0.6832583576588129,-1.3976861631184037,1.289929698618241,0,0,0.6023138368815963,2.579859397236482,1
0.22825287546342055,-0.6627014083552638,-1.7346114969371953,1,1,-2.6627014083552636,-0.8673057484685976,0
0.33073574205486667,1.9229461940665773,0.17964668078005355,0,1,3.9229461940665775,0.3592933615601071,1
0.9303846175891505,1.1273547616424222,-0.5853785019730434,0,0,3.1273547616424224,-1.1707570039460868,0
0.048569289846958075,0.09760399249544019,-0.37071038447310495,1,1,-1.9023960075045598,-0.18535519223655247,1
0.4607696052395662,-0.9405302155012165,-0.904807503214422,0,0,1.0594697844987835,-1.809615006428844,0
0.7115580415967778,-0.5292723066998932,-0.16955071570044408,0,0,1.4707276933001068,-0.33910143140088816,0
0.15045401155747407,0.0732753145856964,1.8412556144269043,0,1,2.0732753145856964,3.6825112288538087,1
0.047374020005481854,0.03752323233959842,-1.2644303611772136,1,1,-1.9624767676604016,-0.6322151805886068,1
0.13820537163853075,-0.09087092962596285,-1.1696100024788274,0,1,1.9091290703740371,-2.339220004957655,1
0.9188231935306829,-0.03083251408418433,-1.3019345701635046,1,0,-2.0308325140841843,-0.6509672850817523,0
0.009259781821123414,-0.2143751097051141,1.727418286628101,0,1,1.785624890294886,3.454836573256202,1
0.18832197481135182,-1.4419787356400129,-0.46233970552128695,1,1,-3.4419787356400127,-0.23116985276064347,0
0.03128351290164455,-0.5165107421608328,-0.025639060347674214,0,1,1.4834892578391672,-0.05127812069534843,1
0.11062946756220327,0.9146240539868465,-0.4027829411062397,0,1,2.9146240539868464,-0.8055658822124794,1
0.6201492866282963,-1.3683342975511175,-0.9444228784030915,0,0,0.6316657024488825,-1.888845756806183,0
0.24163890873908578,-0.18955551153927852,-0.2351506466144354,0,1,1.8104444884607216,-0.4703012932288708,1
0.5692120504306768,-0.819753928770844,2.45824360573656,1,1,-2.8197539287708437,1.22912180286828,0
0.5901953827661262,0.11135042939811132,1.392070920974255,0,1,2.111350429398111,2.78414184194851,1
0.849435333089779,-0.38863318106681816,-0.8529378177922723,0,0,1.6113668189331818,-1.7058756355845446,0
0.004741392911873921,1.477393664974669,0.6475741030616857,1,1,-0.5226063350253309,0.32378705153084286,1
0.8533694593423667,0.5065831541902538,-0.8315227726663764,0,0,2.506583154190254,-1.6630455453327528,0
0.619119086426974,-1.3118031657772113,-1.7763676388462208,0,0,0.6881968342227887,-3.5527352776924417,0
0.1627434861049576,0.6712280116136986,1.0195109176646295,1,1,-1.3287719883863014,0.5097554588323148,1
0.772937388135284,-0.774651856262063,1.1600928466435507,1,0,-2.774651856262063,0.5800464233217754,0
0.8554915417905857,-0.5769963713775336,1.0460522510478993,0,0,1.4230036286224665,2.0921045020957987,0
0.2542634837541573,0.3138190201071218,-0.46986524921957273,0,1,2.313819020107122,-0.9397304984391455,1
0.9187936809026809,-0.49174741973013475,-0.16677573400198623,1,0,-2.491747419730135,-0.08338786700099311,0
0.4544574302986578,0.8928558163229553,0.7497655536581233,0,1,2.8928558163229554,1.4995311073162465,1
0.6034244543333215,-0.7745100615133954,0.3914960373481072,1,0,-2.7745100615133955,0.1957480186740536,0
0.9846495336176436,-0.6189465525913632,-0.3936374712970443,0,0,1.381053447408637,-0.7872749425940886,0
0.36153607863919934,-0.6563708935481088,-1.6190718201181646,1,0,-2.6563708935481087,-0.8095359100590823,0
0.8131593458201128,-0.5656387483550389,0.11387519414201226,0,0,1.434361251644961,0.22775038828402452,0
0.31839911782845964,1.099191555547813,1.0790096392361133,1,1,-0.9008084444521871,0.5395048196180566,1
0.799213522241491,0.6287962936103031,-1.1975882890341571,0,0,2.628796293610303,-2.3951765780683143,0
0.6007339188626425,1.709943954012071,0.638759381675977,1,1,-0.2900560459879289,0.3193796908379885,0
0.21635569522540143,2.2676442038992546,0.33154169513369264,0,1,4.267644203899255,0.6630833902673853,1
0.4140260937892364,-1.0307170319323398,0.7501482632323336,0,1,0.9692829680676602,1.5002965264646673,1
0.3176356343635617,0.07041912732728889,0.8719754997190072,1,1,-1.929580872672711,0.4359877498595036,1
0.07810839308036388,-1.176200316643433,-0.694465241925353,1,1,-3.176200316643433,-0.3472326209626765,1
0.029834770099697483,-0.7776059277482671,-1.616959400164946,1,1,-2.777605927748267,-0.808479700082473,1
0.3464786554071809,-0.6300825102556694,-0.5335195256828793,0,1,1.3699174897443305,-1.0670390513657586,1
0.01903414781748658,-1.0571548741382744,0.8891273175270074,1,1,-3.0571548741382744,0.4445636587635037,1
0.16548775758177503,-1.0518872728984137,-0.542003903525971,0,1,0.9481127271015863,-1.084007807051942,1
0.7251833208508688,-0.14428437852025486,-0.6940433238576419,1,0,-2.144284378520255,-0.34702166192882095,0
0.7080912356835879,-1.216718418386407,-1.8213503419246384,1,0,-3.216718418386407,-0.9106751709623192,0
0.7385803864573827,0.8421269591376328,1.752647554550939,0,1,2.842126959137633,3.505295109101878,1
0.31715317112997876,-0.9177535374175142,0.8257136414253099,1,1,-2.9177535374175143,0.41285682071265495,0
0.8900194571176955,2.809568970096392,0.7698959812747644,1,0,0.8095689700963922,0.3849479906373822,0
