UY,UA,B,Y-hat,A,Y
0.2536645065618285,-0.327305430255024,0,1,-0.654610860510048,1
0.6107701332354183,-0.1480724045477542,0,0,-0.2961448090955084,0
0.5535408400896115,-0.5634714254250696,1,0,-0.2817357127125348,0
0.3961665000592489,-0.4430121532414673,1,1,-0.22150607662073366,1
0.6776207635997941,-0.0397062823469779,1,0,-0.01985314117348895,0
0.7257696347154339,0.4424546049697111,1,0,0.22122730248485556,0
0.5669377953193868,-0.3044267628566672,0,0,-0.6088535257133344,0
0.7584222371847541,-0.4096489283680019,1,0,-0.20482446418400094,0
0.9834170759929376,0.09235403825445808,1,0,0.04617701912722904,0
0.4192723879008051,-1.9209159258951816,0,0,-3.841831851790363,0
0.5145830518855309,0.4770351272264581,0,1,0.9540702544529162,1
0.012469877941213237,-0.0005630971229588082,0,1,-0.0011261942459176164,1
0.7960285563103784,0.039693526597561826,1,0,0.019846763298780913,0
0.5202300670459938,0.960734307594464,1,1,0.480367153797232,1
0.4079614303605652,-1.9528155300482481,1,0,-0.9764077650241241,0
0.0940719630893958,-1.9738338698589637,1,1,-0.9869169349294818,1
0.8896564216753973,0.27380384532351953,0,0,0.5476076906470391,0
0.39500724004055643,-0.007116855128515773,1,1,-0.0035584275642578864,1
0.6825815982092204,0.17017694319193222,1,0,0.08508847159596611,0
0.14937415636815077,-0.46212707517244556,0,1,-0.9242541503448911,1
0.9615496295410325,0.6643536742399312,1,0,0.3321768371199656,0
0.1784417618218309,0.93263884299112,0,1,1.86527768598224,1
0.19954199289949037,0.48398229395152703,1,1,0.24199114697576352,1
0.8589828605577138,-0.26082845840458313,1,0,-0.13041422920229157,0
0.9125827441419312,-2.107689387614403,1,0,-1.0538446938072015,0
0.2121474075233014,0.7692362080371281,1,1,0.38461810401856406,1
0.4698008881748279,1.2217286662175928,0,1,2.4434573324351856,1
0.7334949045628298,0.64455841198398,1,0,0.32227920599199,0
0.8783657338108016,-0.8796424273675065,0,0,-1.759284854735013,0
0.3790526950373052,0.6737943936677578,1,1,0.3368971968338789,1
0.5170194868494292,0.8605297079614455,1,1,0.43026485398072273,1
0.7417164105197349,1.5588162477990857,1,0,0.7794081238995428,0
0.7311359766527954,-0.8761099242279576,0,0,-1.7522198484559153,0
0.7829601300260849,-0.22645458454413847,1,0,-0.11322729227206924,0
0.5699338186415264,0.7472720511434552,1,1,0.3736360255717276,0
0.10461509680477521,0.05741007143815779,1,1,0.028705035719078894,1
0.90397329087804,-1.1173276020512748,0,0,-2.2346552041025496,0
0.8655725393210282,0.414616285026703,0,0,0.829232570053406,0
0.798097435818333,0.5786616338151667,0,0,1.1573232676303333,0
0.09986247716072949,0.08796289633100199,1,1,0.043981448165500994,1
0.2043973670814292,0.21958492717994416,1,1,0.10979246358997208,1
0.7436003651076519,-0.25870590168573016,1,0,-0.12935295084286508,0
0.023140094581946435,1.4782789357160593,0,1,2.9565578714321186,1
0.9792246337072796,-0.9006921837126766,0,0,-1.8013843674253531,0
0.3771446803556807,-0.5873207627637789,1,1,-0.29366038138188943,1
0.7193125336908236,0.010985513527525621,1,0,0.0054927567637628105,0
0.8875710884880433,0.8789540277008926,1,0,0.4394770138504463,0
0.39462988815008226,-1.4973731700945367,1,0,-0.7486865850472684,1
0.31913248859966603,-1.3102967497654392,0,1,-2.6205934995308784,0
0.6087411288982467,-2.037728507734718,1,0,-1.018864253867359,0
0.5809893737480507,0.03269522525327079,1,0,0.016347612626635394,0
0.40913997762479715,-1.1183058172065439,0,0,-2.2366116344130877,0
0.6017747558677085,-0.3845501100179167,0,0,-0.7691002200358334,0
0.9353813695664948,0.661378189891708,0,0,1.322756379783416,0
0.4676402566265965,-0.6415427207828466,0,0,-1.2830854415656932,0
0.19674218075063132,0.23128202274336457,1,1,0.11564101137168228,1
0.3772059828830039,-0.29933790775172203,0,1,-0.5986758155034441,1
0.3941069825931186,0.6721143150964368,0,1,1.3442286301928736,1
0.13110869302621986,0.4751280673480088,0,1,0.9502561346960176,1
0.1628715005545549,-0.69193369617461,1,1,-0.345966848087305,1
0.6845620733936773,-0.16865175340045263,0,0,-0.33730350680090526,0
0.3394777542089027,1.0437433977204944,1,1,0.5218716988602472,1
0.9548983918558076,0.393376870254097,0,0,0.786753740508194,0
0.24359674535860742,-1.3969620577511315,0,1,-2.793924115502263,0
0.09892450510482231,0.6556180611713827,0,1,1.3112361223427653,1
0.7535045630002579,-1.0846106224362382,0,0,-2.1692212448724764,0
0.88103605191787,1.412513069961006,0,0,2.825026139922012,0
0.27811335687148786,1.024098839841025,0,1,2.04819767968205,1
0.20208810164547797,0.2898854759184008,1,1,0.1449427379592004,1
0.18576613487108717,0.1572328434361934,1,1,0.0786164217180967,1
0.5220123013665123,-0.20903225602742,0,0,-0.41806451205484,0
0.46841664124677096,0.6785239514000281,0,1,1.3570479028000562,1
0.2594398398545342,-0.37077816946206166,1,1,-0.18538908473103083,1
0.04517311698942639,0.23556987063989387,1,1,0.11778493531994694,1
0.4814913403262807,0.8719343665194511,0,1,1.7438687330389022,1
0.9593323476356084,-0.5618065435255897,1,0,-0.28090327176279484,0
0.6525192007526632,-0.6161927399906946,1,0,-0.3080963699953473,0
0.4955065566286184,-1.194365480724459,1,0,-0.5971827403622295,0
0.11069207402961612,-1.0644727461261723,0,1,-2.1289454922523445,1
0.25243629054958727,-1.8283953114415024,0,1,-3.6567906228830047,0
0.2947739495745427,0.7298287890155296,0,1,1.4596575780310592,1
0.7648035526072343,1.8089145420827708,1,0,0.9044572710413854,0
0.8767107972646193,1.4253289434703056,1,0,0.7126644717351528,0
0.9016418535664384,-1.6260844886265164,0,0,-3.252168977253033,0
0.9845686082507541,0.7248546715562,1,0,0.3624273357781,0
0.9823666831045325,1.4221063499235564,1,0,0.7110531749617782,0
0.9529991327679814,-0.456809980738664,1,0,-0.228404990369332,0
0.07182214050288438,0.10144743065004946,1,1,0.05072371532502473,1
0.1377935359278052,-2.0078930508046704,1,1,-1.0039465254023352,1
0.3044665264760329,0.2667361679766415,0,1,0.533472335953283,1
0.5528982540644615,-1.0635597294347174,1,0,-0.5317798647173587,0
0.0969778887054793,0.19963501791151453,1,1,0.09981750895575726,1
0.8457969578021425,-1.5612029221888803,0,0,-3.1224058443777607,0
0.6167561790773091,0.5428582244775959,0,0,1.0857164489551918,1
0.542364402302205,1.0245126754266898,1,1,0.5122563377133449,1
0.16531132336729115,-0.7831798617151676,0,1,-1.5663597234303352,1
0.25325547440019736,-1.1369225814104345,1,1,-0.5684612907052172,1
0.16031202498225805,-2.156023042549981,0,1,-4.312046085099962,0
0.8519331577947986,-0.26641353407517704,0,0,-0.5328270681503541,0
0.5842278600612182,-0.5815939342816051,0,0,-1.1631878685632102,0
0.7351294275196334,-1.5510194123480547,0,0,-3.1020388246961095,0
0.29603286291002573,0.45301875631217164,1,1,0.22650937815608582,1
0.37125263708827716,-0.44997038186464916,1,1,-0.22498519093232458,1
0.4048549644265338,-1.0757359586452324,0,0,-2.151471917290465,0
0.7600149717440349,-0.5545724056404471,0,0,-1.1091448112808941,0
0.7723529876745681,1.0713045389296156,0,0,2.1426090778592313,0
0.2068135275140317,0.6029369437552222,0,1,1.2058738875104444,1
0.941538856738099,-0.13002606149848983,1,0,-0.06501303074924492,0
0.1206553374436864,0.6191050184648526,0,1,1.238210036929705,1
0.8961220824236303,-1.160911956386739,0,0,-2.321823912773478,0
0.1003956456498093,0.03237010072703053,0,1,0.06474020145406106,1
0.2645398111513111,0.14732233048647056,0,1,0.2946446609729411,1
0.846478536067957,-0.4698365084987269,0,0,-0.9396730169974538,0
0.17949207234608744,0.43545833595741784,0,1,0.8709166719148357,1
0.4135679313099698,-0.7804334546444512,1,0,-0.3902167273222256,1
0.4498592999441262,0.5098207077761179,1,1,0.25491035388805894,1
0.24525897302320965,0.5518587715312919,1,1,0.27592938576564596,1
0.7102452013359866,-2.917159880697066,0,0,-5.834319761394132,0
0.8513346494022038,1.1903057035101177,0,0,2.3806114070202353,0
0.8745751398555718,-3.047632565352754,1,0,-1.523816282676377,0
0.33932214573656094,-0.6160490255561253,1,1,-0.30802451277806264,1
0.5308503942878144,1.025348034257755,1,1,0.5126740171288775,1
0.2484064038656515,-0.31728672525244067,0,1,-0.6345734505048813,1
0.24479650155014543,-1.466185982469542,0,1,-2.932371964939084,0
0.16125406285192412,-1.0937370617166706,1,1,-0.5468685308583353,1
0.9400190108075147,1.0269057463206197,1,0,0.5134528731603099,0
0.8879888286055799,-1.9215045305486382,1,0,-0.9607522652743191,0
0.7773587133276922,1.1289911009620173,1,0,0.5644955504810086,0
0.517661521287729,-0.05510209904228934,1,0,-0.02755104952114467,0
0.4906079155118719,-1.1923953304424335,1,0,-0.5961976652212168,0
0.529745666182498,-0.5831150723026911,1,0,-0.29155753615134555,0
0.5365680135770893,-1.0172243411016413,1,0,-0.5086121705508206,0
0.43456308469769034,0.8662252008585286,1,1,0.4331126004292643,1
0.13175483289206746,0.7324278097628383,0,1,1.4648556195256766,1
0.12566385286853599,-1.7191611338760466,0,1,-3.4383222677520933,1
0.9522497158456833,-0.4035921185193341,1,0,-0.20179605925966704,0
0.48203075958635055,-0.8631856623442771,0,0,-1.7263713246885541,0
0.953205524905189,1.2935099684593703,1,0,0.6467549842296851,0
0.16357687771010998,-1.350099118126421,0,1,-2.700198236252842,1
0.5544165520399336,1.604229104685014,0,1,3.208458209370028,1
0.20771725335153923,-0.033294739516937566,1,1,-0.016647369758468783,1
0.25318460612660154,-1.1619344063800876,0,1,-2.323868812760175,0
0.030054578761178785,-0.6772741840092779,0,1,-1.3545483680185557,1
0.11895331074021132,-0.8016188407684506,0,1,-1.6032376815369012,1
0.9168484076291957,-1.274618402015506,1,0,-0.637309201007753,0
0.3215329914823317,0.09482685973037566,0,1,0.18965371946075132,1
0.6081292119145916,-1.2279155506918433,1,0,-0.6139577753459217,0
0.465014131989273,-2.1803662087381888,0,0,-4.3607324174763775,0
0.4004512452452783,-0.3796764708481731,1,1,-0.18983823542408654,1
0.5318860913460681,-1.8028561964178826,0,0,-3.6057123928357653,0
0.18723894461534152,-0.7521608680675204,0,1,-1.5043217361350407,1
0.9886038985195765,-0.9091028886033559,0,0,-1.8182057772067117,0
0.818307868703863,-0.8712160720258142,0,0,-1.7424321440516284,0
0.7416146327315153,2.0009631015901537,1,0,1.0004815507950768,0
0.46875929701395247,0.05641156716957076,0,1,0.11282313433914153,1
0.15287712212633597,0.24537100899533215,0,1,0.4907420179906643,1
0.9206658582735678,-1.7763982963422946,1,0,-0.8881991481711473,0
0.34138706738172764,-0.6539631336369219,0,1,-1.3079262672738439,1
0.05010668969693377,0.21530262994151197,0,1,0.43060525988302395,1
0.34240367681062867,-1.0245289129130064,1,1,-0.5122644564565032,1
0.7944570304958843,0.9080628435179854,1,0,0.4540314217589927,0
0.6227087449882082,-1.2026965859010301,0,0,-2.4053931718020602,0
0.7508385847448596,-0.2863661358651756,0,0,-0.5727322717303512,0
0.7936353838623774,-0.5860516399755586,1,0,-0.2930258199877793,0
0.2119546110805426,0.16432065938191598,0,1,0.32864131876383196,1
0.9237833160931802,-0.640490071855426,1,0,-0.320245035927713,0
0.4379896029203726,-0.27089362707093734,0,1,-0.5417872541418747,0
0.6390136492641646,-0.23613009177798555,1,0,-0.11806504588899278,0
0.002308772586742003,-0.734387757391301,0,1,-1.468775514782602,1
0.993368498411178,0.48509386849711267,1,0,0.24254693424855633,0
0.2808963859641551,0.23838837483742528,0,1,0.47677674967485056,1
